S/K,Maturity,Volatility,Rate,Labels
1.0202350437934762,0.40694891931625854,0.38145982032330683,0.05804425690740804,11.938377240382309
0.9823694797494866,1.0990610658839943,0.34525972096505225,0.055064235744879605,16.066315232031542
0.9927643385883325,0.5917280761516321,0.23603754306474373,0.04382220812815426,8.223772487892603
1.0040417584720895,0.3270681349161011,0.9091352312309248,0.08913126559576583,21.97598530047712
1.0161192796963394,0.2894876881079088,0.680345382758168,0.030897239418946273,15.659621592957414
0.9978167394123119,0.2985827750480467,0.5319264945688836,0.03199748052245733,11.989816906262291
1.0168288732661241,0.5790001528699095,0.4833943051342315,0.08924197784103759,17.932909907851368
1.0066888640248781,0.7909806437980291,0.8148403045785007,0.07914835803576577,30.586184474271136
0.9968257604862663,0.6125041004303642,0.4027686642432492,0.0293867857997887,13.111329390468185
0.973317118856356,0.48743675966711103,0.24524263773329158,0.041226776354299756,6.440780320802865
1.023552508404693,0.520758662350087,0.7024277705354702,0.032957827433886505,21.870259467720295
1.0294226994198425,0.36073651891298775,0.37868206878755584,0.04544562026331882,11.407039963032261
0.9895729146893041,0.6713958398752158,0.022986642528241664,0.057119129530032536,2.789798918704861
1.0015159065362393,0.3875526624541549,0.9355935216146983,0.03791465469608785,23.226878763999977
0.9964936423591301,0.29911034605740494,0.7831866284089892,0.09656925458728914,17.820972394863354
1.001892369665491,0.8135183208591477,0.13091017431693658,0.072318072610136,8.20025739959479
0.9788332966636963,0.8802891184261648,0.2617805324811684,0.03333851651742711,10.063977476030644
1.0100216850448906,0.20093838294918712,0.02802459370761702,0.07344446429971477,2.460822844941646
1.0061409715765133,0.932548512113746,0.5294212987112641,0.08105490594723172,23.53096683271506
1.0118274576396784,0.571107299070208,0.7806801872817672,0.020185739748186302,24.035740139866398
0.9808665758949907,0.24249966959587171,0.9092888316079598,0.053737799324325874,17.167730544953336
0.970373789012146,0.7887360820998848,0.9561767867017943,0.07575524417942969,33.41018627117568
0.972875245906654,0.3591499638772459,0.3023224290852987,0.030028361421309012,6.278110432267674
0.9914379677299932,0.5702102793563701,0.19686907069424175,0.02025725393531631,6.057804703089822
1.0000724738817641,0.21274848214262693,0.04383193796322423,0.05989709870660477,1.5809005892063936
1.011546459329179,0.530657138494298,0.45688553745325977,0.040392811323807065,14.603884235671295
1.0096691292902609,0.2536921360861549,0.3594267528031047,0.07272166170643111,8.686375549661264
1.0181776019479254,0.37981890246211025,0.17017099783767392,0.07720639333718009,6.870379445615612
1.011067045874355,0.6508682007674849,0.8164470113287919,0.09397513373001479,28.740308202193
1.0001720737143147,0.8592977337202132,0.22289583198899698,0.09827388464081999,12.669320400356149
1.0009604851890364,0.5614691849828977,0.435605148008918,0.05301770296538734,14.297584853755936
